id,review
31527,感觉总体来说一般，本来就是烤肉爱好者，对于武汉的韩式烤肉来说，特色不大。我们两个来吃的，肉点了鸡脆骨，感觉味道还好，陪着孜然吃很不错～还点了宫廷牛肉，牛肉腌过还比较入味，烤起来味道真心不错～还有一个点的是五花肉，真心比较失望，爱好烤肉的都知道对于烤肉最重要的是肉质新鲜和腌酱汁入味，但感觉看着冰块融化的肉……不太新鲜，也不太好吃，肥肉油而不香，瘦肉也不够嫩，真的很失望……凉菜点了海草，个人感觉鲈鱼家的海草更好吃一点吧，入味。小菜还好吧。本来超级期待的南瓜粥……好吧有点糊……说到服务，人不多，但是没有帮我们烤完。烤一半居然跑了……有点糊……好吧，环境还可以，炭火烤肉，保留了韩国的风味～，武汉美食好多，要加油哦！
3280,感觉还不错，人挺多的！没有团购，想必他家多火爆啦！需缴纳20元押金，杜绝浪费！一个小插曲，服务小妹对我们爱答不理，追着她问，也不理。吃的不愉快闹了客诉。现在餐饮，尤其天津、遍地都是，那么顾客现在吃的是什么？我觉得是服务！服务不好拿什么吸引顾客？慕名而来结果还服务这么差！谁会喜欢！领班解决还算满意……四个人免两人单！烤肉啥的都不错！豆浆挺好喝的！推荐！蛋糕也好吃呢！其实服务都还挺好的，就唯独那一个……
10102,先说环境，一进屋一股油烟伴着辣椒的味道，令人窒息，不知道在哪个二手市场捡来的破座椅，街边串店的淳朴装修，能粘住盘子的桌面，不知道天生吃货是怎么推荐的！再说口味，真是没有想象的那么好，猪肉串很迷你，没有味道，辣炒鸡架颜色不错，还是没有味道，你说甜还是咸我只能说是鸡肉本来的味道，还有就是香菜味了，再说这个麻辣拌，我看就是拌土豆片，味道很是一般，一点没有香的感觉，还没有路边铁亭子的口味好啊！再说服务！看墙上的字，呵呵先点餐再找座，去的时候就两桌吧，你就不会说一句？真牛B，快餐连锁的管理模式，但是你的店就是龙泉山庄的状态！你的店怎么还能卖1块钱一包的餐巾纸呢？达到那种管理水平和环境了么？昙花一现的店！虚头的营销手段，再也不会去了
18706,作为一个旅游者冒天下之大不韪斗胆评价一下，不涉及地域歧视，青岛的朋友不要见怪。这个日料店口味太差了，在北京只能是入门级。环境没的说，北京的日料真的比不上，毕竟寸土寸金谁能在脚下养鲨鱼呢？吃的就不敢恭维了！海胆是大连黄海胆口味苦、口感黏！金枪鱼是黄鳍，颜色浅，油度不够。所谓的甜虾用蝴蝶虾替代，所谓的银鳕鱼用便宜的鲽鱼假冒！北极贝用最小号的，因为便宜！材料差我忍了，连个基础的烤秋刀鱼火候都掌握不好。松茸汤全是松茸香精的味道，连冻松茸都不舍得使！冻鳕蟹腿干而无味，军舰寿司没有一点的美感！整个餐桌没有任何值得一提的食物，一定要努力了！
45098,慕名而去，姑娘我可是小龙虾的死忠粉。在朋友圈看到这家店刚开业有买一赠一的活动啊，拽上小伙伴蹭蹭蹭的就去了。可惜天公不作美啊，一直在下雨，等我们挨到店里都过中午12点了。这家店灰常好找，魏公村公交站下车往北走，看见有人排队的地方就是他家啦。\\n生意灰常好，以至于我们排了半个多小时的队，一直就在雨里等着哦，老板娘看我们等着么久感动得发饮料了，排队超20分钟一人一瓶韩国果汁饮料。为了吃到龙虾盖饭，大家也是蛮拼的。\\n扫他家二维码消费满48可以买一赠一，所以我点了一份48的套餐，我的小伙伴就免费吃了一份跟我一样的套餐。套餐卖相不错，我要的蒜香的，给的虾尾很多，大概三四十个吧，味道也挺好的，就是我两已经饿傻了，上来之后速速把饭菜都消灭干净了…吃的时间比等的时间还短TAT\\n餐厅不大，就算有两层，还是装不下太多人，环境还可以，服务态度也很好，推荐啊～
26270,位于杨浦区的这家十号烤场十分有特色，紧挨着虹口区，位置不算远。无论是店铺招牌还是店内金属化风格的装饰，都让人耳目一新， 即使是卫生间也是风格独特， 可以说是去过的最有特色的烧烤专门店了。有幸获得大众的免费霸王餐体验机会，趁着中午赶过去，店内比较宽敞，座位并不多，这样的格局让人觉得舒服不是为了紧凑的摆满座位。中央是一位大厨在做铁板烧，也可以选择围坐在大厨的吧台位置是一种不错的体验。烤肉价格有点儿小贵，没有让人嘴馋的西北面筋，实数遗憾。烤肉味道应该属于中等偏上，店内服务人员服务频率不是很高，总体还可以接受。喜欢吃烧烤的童鞋们可以围坐在一起透过店内多部电视机和大大的投影欣赏足球赛事，绝对是一场乐事。
11386,再次团购苏浙汇，这次团了个8人餐，正好赶上老婆过生日，上次孩子过生日，团了一个四人套餐，吃着非常不错，所以继续支持一下！家人吃着舒服就好了，而且还不用花很多钱，还是要提醒一下，团购需要至少提前一天预约，不然不接待。环境服务就不用说了，非常到位，菜量也足，味道很好，这回剩下更多，根本吃不完啊。菜上次的点评已经说过了，就不再多说了，8人餐里多了半条时鱼，百度上说是长江里的鱼，听说价格很贵，但是说真的，吃起来有些腥气反正我是不怎么爱吃。
15090,大铁勺真的是很火爆的一家，几乎都要提前定不然就会排队啊。这次吃饭的时候很热，原来是只用了商场里的空调没开自己的，后来不行了才开的。菜还是非常好吃，总是吃一半才想起来拍照…八珍豆腐，据说上过电视，确实用料丰富都很大块，就是按说每碟有五个虾，结果我们那盘忘放了，正好经理经过，他又拿了五个虾给补上。凤爪也是特色，肉非常烂，有点甜口有点辣味，非常入味特别好吃。还有个笋，看着硬实际上也是外酥里嫩的，甜甜的，有点类似拔丝的口感。剩下的菜如图也都挺好吃的。
41484,南牌还是名副其实的南排呀。我们看完电影不到七点过来这边，门口还在排队。不过感觉比刚开业的时候要少一些了。环境还是古色古香这样的，比我上次来多了两位表演传统节目的人，感觉气氛更好了。点完东西想要点水喝，服务人员和我们说了取水位置。放了好多接了水的杯子，收拾的不太及时，可能太晚了吧，但是感觉不太好。\\n【糖芋苗】终于吃到了，上次想点就说卖完了，软软糯糯的很好吃\\n【美龄粥】还好吧，有人喜欢有人不爱，我觉得一般，有点豆浆的味道，甜口的，不是特别喜欢。\\n【烧鸭包】好腻呀，不太喜欢。油油的，不太爱吃。\\n【虾黄豆腐】稍微有点咸，不过味道不错，性价比很高。
11625,粤品楼，听名字看似粤菜的，其实除此之外这里更是个隐藏的海南菜馆。朋友带路来，不然还不知道在北京路旺地的边上还有这么一个遗世独立的私厨。\\n\\n北京路，靠近南越王博物馆的正门，附近还有财厅和太平馆等一系列著名景点和老字号。交通方便，公交和地铁都不远。\\n\\n如果不是门口大大的广告牌还真的以为这家只是普通卖特产的店，拾阶而上，发现二、三楼才是私厨的铁窦。有包房的私密，也有舒适的大厅，走廊里布满字画，过道里随意摆放的饰物，无不透视这这里的老板是个文化人。\\n\\n椰子炖鸡盅：椰子和鸡的组合什么时候都深得人心，清新的椰子水炖鸡一开盖就能闻到阵阵的清香。汤清甜得忍不住一口气喝完，有时简单的食材简单的做法就是能虏获人心。\\n\\n白切文昌鸡：海南菜式的头牌，没有之一。无鸡不成宴，粤品楼的文昌鸡分量好大只，听闻销量很高。看似肥美，落口却皮滑肉嫩，没有养足180日老鸡的烂布感。沾上桔子汁，混合姜蓉，解腻开胃，桔香萦绕。实打实的好出品，不比广府鸡差。\\n\\n白切东山羊：货真价实的东山羊，粗线条的白灼做法，用原味回归食材的本真美味。喜欢味道浓郁的，可以沾上一边的酱汁，更显和。虽然薄切，却在桌上转一圈回来后发现几乎光盘。\\n\\n文昌大圆蹄：大块头的大圆蹄绝对的吸精，气场杠杠那个的。经过长时间熬煮做得好淋的大圆蹄，皮软肉糯，就算老人一样能吃得惯。\\n\\n青芥兰炒墨鱼柳：炒芥兰加入少少的芥末提味，风味独特。花式的切法考验的不是厨师的切工而是用心。\\n\\n清炒海南水芹：虽然说食材无分贵贱，不过同属芹菜科的它跟一般的香芹、西芹又有些不一样。海南原生的水芹菜质脆嫩，清香爽口。特殊的回甘，据闻爱的人对其欲罢不能，不爱的人则嗤之以鼻。而四、五月正是当时，席间听友人说试过买60元/斤，而且还不一定能买到。吓S宝宝了，赶快多吃两条。\\n\\n海南捞粉：捞粉的做法究竟起源广西还是海南不考究了，反正只要是捞粉都爱。如果一定要说口味上的差别，就是海南版的更甜。粤品楼的做法加上炸薄脆和肉粒，口感更丰富，更惹味。
35946,今天又来做“悦享家”了！除了天津帝旺凯悦酒店 经典招牌的烤鸭、干炒大虾是必吃必点之外，健康食材是今天的主题。来自云南的各色菌菇佳肴，新鲜果蔬制作的益健饮品。鲜虾炒野生老人头：老人头菌洁白细嫩、富有弹性，其味道之鲜美可与鲍鱼相媲美，故被誉为“植物鲍鱼”。虽称为“老人头”，但却富含多种氨基酸年轻态因子。与源自深海的明虾烹炒在一起，漫漫海味，值得品味。干巴菌辣炒鲈鱼条：采用云南特有的干巴菌酱和海鲈鱼特制而成，在鱼的鲜味中融入干巴菌的特色菌香，让您在感受鱼肉的外焦里嫩的同时回味菌香之浓郁。干巴菌是珍稀野生食用菌，菌香味浓郁，滋嫩香甜，肉质坚韧，回味醇香绵长。浓老鸭汤炖竹荪羊肚菌：竹荪菌自古就列为“草八珍”之一，用竹荪烹饪菜肴，其味鲜美、爽脆适口；羊肚菌是天然的滋补品，与冬虫夏草功能相同，菌肉细嫩，有香气，味鲜美而富有营养，搭配大厨特制的香浓老鸭汤，味道浓郁，滋味鲜美。主厨推荐特别的“益健果汁”：\\n有别于传统橙黄色系果汁的新品，由多汁的橙子、清香的菠萝等水果混合榨取，并独特添加鲜嫩姜元素，使此款果汁更加清香馥郁，是主厨首推之佳饮，不容错过。红色的是“纤体果汁”～赞！赞！赞！
36128,挺大的招牌，就在地铁站旁边，很大的卖场也，门口很多外卖小哥进进出出的。很繁忙。进去后发现很大啊，还有2楼，人也不少，当然位置也挺多的。还以为去超长的前台点单呢，后来被服务员领着坐下，拿着菜单自己点就可以的。选择很多的。有不少的小炒菜，都不贵，后来看到别桌的量才知道不大的。云吞啊，面点啊，还有粥啥的也很全面。要了一个推荐的烧茄子，结果上来卖相不错，一吃觉得还是算了吧。很多的油，茄子段完全没入味道，而且酱汁非常的甜。里面的肉末反倒成了油腻的代表。
4115,About正一味 是由于前些日子放出那些30代100的百年喜宾的代金券才了解了这家店的 百年喜宾和正一味是一个旗下的店 正一味主营简餐 大部分都是石锅拌饭 汤 炒饭 铁板类 还有小零食 价钱便宜想哭 量大到想哭 尤其尤其有了团购券 我在M团上抢的一张39.9代100 然后今天服务员验证时都震惊了 觉得我怎么那么厉害能抢上 哈哈哈 每天半夜抢团购券的精神你们是不会了解的 哈哈哈 我点的肥牛石锅拌饭 小伙伴点的牛肉石锅拌饭 酱是单独的 牛肉石锅拌饭的肉是凉的 估计是提前做好的 直接放饭上 肥牛的石锅拌饭肉肉很多 性价比高 烤鸡翅是奥尔良味道的 浓香鸡肉丸 太咸 搞的我一直口渴喝饮料快喝饱了 玲珑鸡块没有番茄酱 差评 哈哈哈！小吃都是半成品 也就无所谓了 随便吃吃不错的 味道比百年喜宾的石锅拌饭好吃 肉肉多 也便宜
39092,大众点评抽中的，周末看了电影步行过来不远，本以为是个油烟的苍蝇馆子，当看到讲究的店招以后就有点惊讶，进店以后老板非常热情的接待了，店内灰砖墙、墙上装饰和绿植、浅色木制家具，让人赏心悦目心情舒畅。落座先来绿茶和花生，特别表扬一下绿茶味道好喝、茶具有趣，煮花生是红皮花生煮得有点硬香料味淡，这样反而口感好且能品尝出花生本来的香味儿。不一会儿主菜非常龙利鱼、老豆花陆续上桌，鱼的卖相很好，闻起来也好香，下筷就吃了一口肥肠，有嚼劲处理得干净，龙利鱼没刺入口很方便。豆花是胆水的，入口密实回甜，空口吃或者当到汤料里都非常好。一边吃一边看老板麻利的招呼客人结账，不停讯问意见，感觉好用心赞一个！感谢老板的热情招待，从装修到菜色以及杯盘碗盏都挺讲究的。有点小建议：垫底的土豆片有点软烂，豆瓣皮皮和姜米米没有事先打捞，这样吃到后面筷子翻的时候龙利鱼、土豆片容易烂，和佐料和在一起，如果提前把熬过的佐料捞一下也许会更完美哈。感谢招待祝生意兴隆！
46421,对他家心水已久，缘起一次路过被他家独有的蓝绿色吸引~和小伙伴结伴来化验啦！装饰上是我喜欢的调调~服务人员显然人手不齐的样子，喊了几次都未果~唯有等着他们忙完手头的事情再来招呼人。食物招待上还是很让人惊喜的~尤其酥炸牛蛙腿，炸制金黄肉质鲜嫩香而不腻~再来一份才过瘾！春卷的味道很有层次感~沾上酱汁，内里的真材实料更具生动！牛肉炒河粉好吃极了~味道不咸不淡，河粉够劲好吃好吃~唯一缺点盘底油水太大。莲子炒饭真心一绝~饭炒的不干不粘、不软不硬~空口吃也是极好的！空心菜略辣，个人不太喜欢这种水叽叽的蔬菜。乳鸽很肥腻，只吃了一块真心吃不动了的节奏~食材不错，但烤制的油水实在太大。价格略高，性价比适中~喜欢越南菜的吃货们真心推荐试试。
5010,多伦多在泰州一直是最好的自助餐，然后在苏州只能算是中等价位，一般，这边忍不住过来了，位置不太好找啊，在新苏5楼最里面，周围都是空的，整体刚进门感觉还是不错的，还是熟悉的装修，熟悉的格局，菜品也基本差不多，相对于这个价位，特别点评还有优惠，是非常有性价比了，个人还是最喜欢铁板类和烧腊类的，不过这次来店有个不太好，不知道是店长还是总厨在训一个阿姨，说是洗蔬菜不干净，有虫子被客人说了，然后就站在我们旁边，搞得一点食欲都没有了！！
26793,司丹尔在宁波出现的时间也算蛮久了，刚开始的时候还以为是价格超贵的面包店，可能只是当时觉得名字很洋气吧，其实还是很亲民的，性价比也很高，蛋糕类的产品味道都还可以，即使算不上特别好吃，也不会让人生产难以下咽的感觉。个人比较喜欢含有肉松的蛋糕类产品，肉松和沙拉酱简直就是绝配啊，蛋糕部分也不是很无味，甜甜的，奶香和蛋香都很浓郁，运气好的时候，还带有些湿软的感觉，特别喜欢。价格也便宜，感觉很划算。\\n这家店在海曙欧尚附近，很好找的。
35704,我们是四点半去的，去的时候前面竟然有79桌。。。中午去的时候有88桌索性就不排了，但是晚上实在是特别想吃一次，于是就等了三个多小时，将近8点才排上\\n 去过杭州吃外婆家的姐姐告诉我菜量小所以三个人点了超级多，最后打包了好多回家\\n【桂花山药】这个是和那个什么什么藕一起上的，感觉不是我的菜，微微发苦又发甜的桂花浇在山药上，量挺小的\\n【绿茶饼】这个算是必点了吧，绿茶的味道没这么吃出来，内部的香芋（我猜的）不是特别甜，是一个不错的点心\\n【外婆红烧肉】分量不是特别小，周围一圈咸鱼内部是红烧肉，底下铺着笋干，红烧肉有点腻了，不过和米饭一起吃还是能忍受的\\n【糖醋里脊】对于一个不吃酸的来说稍微有点酸了，不过外皮挺酥里面肉也挺嫩的，还是不错的吧\\n【鸭血粉丝汤】超级大一锅，真的是一锅，15元的价格简直不能更实惠，我不喜欢吃酸的前面已经说过了，可是我两个姐姐超级喜欢吃酸的，一人问服务员要了一碗醋，对于这种吃法不能理解。汤头挺浓郁的，不过稍微有点咸，粉丝和鸭血也很多，是我们去的必点菜\\n【麻辣豆腐】3元简直便宜哭，大学食堂都不一定有这个价格，豆腐是那种嫩豆腐，辣辣的我就着米饭一个人干出了一盘，两个姐姐都不是特别能吃辣，所以就便宜我了\\n【茶香鸡】以为不够吃的所以就点了这个 本来不是特别想加菜的，但是大姐姐说肯定不够，事实证明我和二姐姐的想法是正确的啊，三个小女生根本吃不了这么多啊，一只鸡就一人动了一筷子，其他都打包回家了，不过说实话，我真的没觉的这个有多好吃。。。\\n【青豆泥】青豆的味道不是特别吃得惯，配合炼乳还挺不错，说要打包回家的时候店员还给多加了炼乳，还是不错的\\n【金桔茶】酸的我不要不要的，建议和我一样不喜欢酸的人就不要点了，不过摒除酸来说还是可以的，姐姐们还挺喜欢
3153,国庆节的最后一天在这里吃的中午饭，我们是在网上搜到的一家店，位置很好找，就在牌楼迎宾大道347号，门口停车很方便，我们一进牌楼就有人招揽生意，放眼望去一排都是吃鱼头的店，我们点了店里的特色，石缝虾，溧阳白芹，南山野竹笋，砂锅鱼头，香肠都挺好吃的，就是环境不怎么样，服务也还可以，菜的味道挺不错的，食材也还可以，总体还是不错的，希望下次到天目湖旅游的时候，还有机会去他家品尝美食，必须贊一个，去天目湖旅游的朋友可以去这家试试。
32385,服务员态度很好，没有因为团购差别对待！上菜速度正常，没有出现之前评论的一股脑儿就上的情况！菜也是比较热的！带父母去吃的，他们觉得还不错！冰糖甲鱼因为第一次吃，所以没办法评价正不正宗！口味偏甜的红烧菜！黑椒牛肉粒很嫩，但是吃完后盘子满满的油！火龙果那个炒的很清爽！乾隆豆腐是嫩豆腐，口感还不错！黄鱼鱼鳞有点多，肉质是硬硬的那种，但算是新鲜的！元贝油了些，味道还行的！熏鱼很入味也不腥，挺好吃的！凉皮是那种硬的品种，和黄瓜拌的味道还不错，有点偏酸的口感！馄饨的肉微咸！总体对本次团购是很满意的！不愧是中华老字号！
2174,一家人来吃饭，预定的包间，12:30到的，门口已经没有车位了，也没有人管。到餐厅发现等位的很多，所以提前预定还是非常必要的，我们一共10个人（其中2个孩子）花了不到800，用了团购最后600多，结账的姐姐非常好，还告诉我们那个网站的团购便宜。菜量比较小，摆盘很精致。基本上把特色的都点了，【云杉泰皇豆腐】非常棒，五星推荐。【春夏秋冬鸡】比较一般，就是味道不同的四盘鸡肉；【普罗旺斯烤鸡】还是有必要点的，很嫩。
16236,杭帮的高性价比餐厅在上海几乎是家家生意都很好，这次正好和同学聚会，来尝尝新白鹿如何，算好时间提前一段时间来餐厅排队取号，但很久都没叫号了，貌似第一轮进去以后，第二轮的排号就要等许久了，和小伙伴们只能去逛逛商场，还好微信能随时查看还是比较方便。终于进去以后照着推荐点了不少，红烧肉一份一块说大不大说小不小分起来还挺难！！口味和类似的餐厅感觉差不多，性价比下还是很满意的，非常适合朋友间热闹点的聚会，服务也不会很乱
13091,我一直很喜欢吃韩国料理，这家店给我焕然一新的感觉，这家店是用米饼包肉吃的，之前吃的韩国料理都是包菜卷的，所以在印象分上我就感觉很好。烤肉的中间还有小火锅烧米线的，最后还可以烧粥，之前都没有尝试过，所以感觉棒棒哒。其次服务也挺不错的，一直在给我们烤肉，还告诉我们什么套餐适合…两个人吃一份套餐就已经很饱了。我们之后又点了一份凉面，这个说实话是真的不好吃，感觉没味道，不推荐吃。还有服务员一直在推荐怎么吃才最划算让我感觉不是太舒服，又是让一次性充多少会员啦，又是说可以免费啦，不过这种变相营销也情有可原。最后总结一下，吃的饱饱的，很满足。是一个吃过一次还会去下一次的店。
45471,位于江南西正骨医院那个路口，很好找，店里面装修好别致，没想到吃川菜的地方会装修得像吃西餐的餐吧一样，店里有2层，一楼正对着最里面有大屏幕，在播放综艺节目。2楼楼底有点矮，略嫌局促，星期六中午客人不多，2楼没开。出品味道偏咸，多油，不过川菜嘛，肯定是重口味的了。点了一碟小炒肉，碟头比较小，辣椒很辣，肉煎得好干好香口，不过很油腻，碟底一碟油！推荐酸菜鲈鱼，好大一兜，鱼片很多，口感非常滑，但是又不会有捞了很多生粉的感觉，没有鲈鱼的泥味，腥味。咸酸菜，酸萝卜好咸好咸，油也是很多，油浸一样。龙抄手，钟水饺，担担面很小一碗，普通啦。茶位6元一位，包湿巾，喝的是罗汉果菊花水，清热润喉还好啦。用了团购以后不能开发票，买团购券的金额不能开发票，超出代金券补现金的部分也不能开发票，这很不好，好唔均真！
45122,口味：说实话，味道很一般，就是一般的韩国烤肉的味道，没有什么特色；菜品倒是很丰富，我们点的牛肉粒'、鸡脆骨、牛舌还不错；\\n环境：环境很棒，换气效果很好，完全没有油烟味；布置、餐具等软装都很有特色；\\n服务：服务一般，很迅速的来换盘，但是并没有提醒我们桌上备有油可以在烤蔬菜时添加，害得我们的蔬菜烤得很艰难；\\n价格：价格适中，环境这么好，性价比高；\\n交通：阳光世纪停车很方便，餐饮满200元或者凭电影票可以免费停3小时；公交、轻轨也很方便。
1397,店址在江山路1914老浦口内，柳州路地铁站附近，威尼斯酒店对面。这边早晨好象只有这家店生意最好，还是早餐店太少，7点到店已经很多人了，还好有空位，我还没吃完已经有人再等，服务员收拾桌子很积极，所以葱葱吃完赶紧走了。点餐是用了优惠买单，2笼汤包和1碗糖芋苗原价30元，折了4.5元，看到价目表上有会员套餐，一份汤包+一份糖芋苗15元，没问点套餐能不能用团购，好象在山西路乐购仕店是可以的，下次去问问。汤包个不大，皮有点厚了，蒸的时间短了，皮有点生，馅没有南京的店甜，估计是加盟店。糖芋苗很不错，有7~8块大大的芋头，甜度也刚好，量比南京的店多。店内有免费蛋皮+雪菜鸡汤，这个组合有点咸了，所以还是只放蛋皮就好，每碗里蛋皮给的很多，这点又比南京的店强，就是汤包差了一点，这家店是记德住鸡鸣汤包。
45201,位置:宁夏电视台对面，就是在雪绒巷54号，民生新天地11-9号，通101/102公交车到公安厅下车，步行三四百米就可到达他们家店，真的是很好找的呢。\\n环境:刚一进门就觉得是来到了青年旅社，不论是装修风格还是主打颜色或是店员带给大众的感觉，但是他们家店不是一家青年旅社呦而是咖啡馆，分一层和二层，基本上两层的结构都大相径庭，有大厅有包间，包间的都是沙发，光线超级棒，夏天感觉热热哒，包间里木有空调呦，人多的话会感觉有些热哒，花花草草的摆设感觉特别亲近大自然的，装修风格又带一些田园风，很适宜约三五好友一起聊聊天，增进一下彼此的感情。\\n口味:本人榴莲控一枚，超级喜欢榴莲芝士的味道，就小小的尝了一点点，但是吃进嘴里榴莲的那种口感，那种味道，感觉太棒了，对我的吸引力真的是太强了，以后去他们家店就专程去吃榴莲芝士，特色饮品洛丽塔也是很棒，首先杯子就很美，其次分层分的也特别美，最后，因为洛丽塔底部有一些玫瑰花露，搅拌过后，咖啡的口感是咖啡带有玫瑰香的口感，特别棒，特别奇特。\\n服务:李店长真的很热情，服务的又特别周到，自己亲自送上最好喝的饮品和最美味的甜品，同时也介绍了下他们家店的特色，还有大概也给会员都讲了些咖啡的发展史，我自己是受益匪浅，以前都是只喝咖啡，从来都不知道咖啡的由来，是真的长知识了，最后还和会员一同合影了，真的太棒了，活动很成功，感谢洛丽塔民生店的支持，更感谢李店长的热情招待，让我们活动进行的特别顺利又特别成功。
15395,楼下的烧烤店 却从来没去过 以前很火爆 这几天天冷 人也少了一些 也是有一阵没吃烧烤了 又不大想走很远 就选择了这家店 \\n\\n这家店在集安路上靠近大屯街西胡同  环境不太好 是平房自建房 来这里男的比较多 比较闹 说话基本得靠吼 服务态度还是可以的 来这里的貌似也都是常客\\n\\n肉是有按斤现切的 这家的口味都很不错（要跟他说淡一点 本身有点咸 喝酒就无所谓了） 就是烤的都有点过了 价格也不贵 啤酒有1元一瓶的 还是不错的
13671,人气特别旺，下午一点多过去的，需要等位！室外也可以坐，但是座位不多，室内是二楼和三楼，两层楼都是！外面看着，没想到，店面这么大！点了小盘鸡，羊肉串，还有素菜，凉菜，味道多不错，尤其是那个凉拌菜，味道非常赞！馕坑肉时间比较长，16元一串。酸奶8元一份，烤羊腰25一个，烤馕4元一个，格瓦斯10元一杯，说是自己酿制！奶茶18元一小壶，有甜的有咸的！羊肉串6元一个，板筋5元一串，凉皮12元一份。总体感觉不错，有机会再去尝尝其他菜！
31520,看到蜀九香在武汉开了 毫不犹豫约起 进门第一感觉不错 饱览西北湖景色 ☺️服务员马上上来热情带台位 看到靠窗边的座位已经留位了 只好选择离窗稍微进一点的台位  首先点了特色牛油锅底 菜品果断点了 方竹笋 ☺️疯狂牛肉 千层肚 鲜毛肚 ...油碟选择服务员推荐的香油油碟   味道真心不错 尤其是疯狂牛肉 特别难忘 不过怕吃辣椒的朋友慎点 总体感觉是非常不错的 感觉这家店会火的 应该会经常去的 下次去希望能坐到靠窗边的位子
10924,SOGO新馆这边也开了好几年了，宣武门区域写字楼不少但是上点档次商务宴请的酒楼很少，所以他家还是有一点客源。也跟朋友来过几次了，但感觉菜品真的很一般，味道总是差那么一点，不符合粤菜的精致清淡，还经常换菜单，出品不稳定。\\n   这次点的番茄木瓜炖鲍鱼，价格倒是不贵98元，5个鲍鱼仔。但问题是鲍鱼太硬了跟橡皮筋一样咬不动啊.....这对于一家粤菜馆来说做成这样真的不能接受。鲜虾粉丝煲开始吃还可以，粉丝比较干爽，虾干配料挺多的比较味重，但稍凉以后，感觉很油腻。\\n   粤式的点心他家也有，保守的选择了传统的豉汁凤爪，虾饺皇，皮蛋瘦肉粥还有酥皮蛋挞和南瓜抹茶酥。按说都是最简单最标准的点心，一般茶餐厅小店都不会太难吃，这家做的说不出来，就是味道配比不太舒服诡异，吃完胃里不贴服。\\n   相对皮蛋瘦肉粥还不错，用的煲仔砂锅装的，一份量比较大，粥米熬得也够火候，已经成糜状物很糯烫烫的，吃起来很温暖。\\n   蛋挞和南瓜酥都是一个问题，窝油严重，厨师处理的功夫不成。\\n   环境倒是不错，中间有个大钢琴偶尔还有现场演奏，二层通到露台，可以承接婚礼。服务还不错比较及时换骨碟撤盘一类的。但是收15%的服务费，感觉不太值。
9375,赞的呀！从沈阳来到成都，搜了一下大众点评，第一个就是宽窄巷子，再搜美食，第一个就是李雪火锅，那就不得不来试试了。位置很好找，用指路人话说，出了巷口往右一拐就到了，哈哈，果然一下就找到了。进了店里，古香古色的成都气息扑面而来，不用排队，好难得啊。直接上了二楼，哇塞，一股浓浓的香味啊，口水啊，不要这么流啦，马上吃啦。查了大家推荐，点了千丝牛杂，麻辣牛肉，虾滑，虾饺，李雪毛肚，还有一些爱吃的，就等服务员上菜啦，哈哈哈～锅上来了，跟北方不同，是辣锅围绕白锅哎，不错不错。菜上的很快，吃的很爽，牛肉很赞，虾滑虾饺都不错，特别要表扬一下毛肚，真的没有更好了。吃的油碟很爽，真的辣到舌头都麻木了，对了，还点了冰粉，貌似叫这个名字，也不错哦。下回还会再来的～～
19681,北京的旋转餐厅没有几家，西苑饭店算是时间比悠久的，在海淀区二环，离动物园很近，环境幽静，交通便利。唯一稍显不便的是，电梯只到23层，然后还要再坐对面的电梯坐到25层，再走楼梯上去，没有标识，全靠嘴问，很不方便。旋转餐厅中午169一位，三文鱼是饮食重点，每人赠送一粒汤品，可以选择卡座，其他菜品还好吧。烧烤类的需要拿牌子点，然后送到餐桌。中午人不少，餐厅旋转速度可以接受，小榄北京精致，吃的是环境氛围，总体还可以
38695,在来福士逛，过了饭点不想去吃正餐就在地下一层随便逛逛，出了室内区域就看到了这家店，搜了下点评感觉还可以就进去了，过了饭点店里的人不算很多，点了个套餐，米线有点过桥米线的感觉生的食材现场放锅里，点了番茄的底，米线还挺入味的，汤也好喝，作为一个对汤没有抵抗力的人依旧是喝光汤的节奏，豆浆是用粉泡的基本口味跟kfc的豆浆持平，肉串味道也蛮好的，是比较满意的简餐，车子停在来福士现在凭吃饭的小票消费满额可以去服务台领5块的停车券，之前忘了买单的时候想来店家也帮忙重新打印单子了服务态度还挺好的
24147,来吃霸王餐的 火锅店位于尊茂鸿福酒店的一楼 对面是黄河商务宾馆 门口有停车位 装修挺不错的 很下功夫啊 门口还站了一个迎客的老爷爷 很有年代感 本来想点个九宫格的 但是同桌里有个女孩不能吃辣的 真是可惜了 就点了个山珍鸳鸯锅 小料区的选择少了点 基本上都是干料 有点愁啊 菜品给的挺多 大家吃的挺开心 肉类和素食搭配的也挺好 他家鸭肠听说是空运来的呢 肉片类感觉也不错 服务员态度一般 不冷不热的 服务也不算到位
9122,离家很近的一家店，开了没有二十年也有十五年了。满族风格的本地菜馆。门口是大炮。主营本地菜和各种饺子。价位亲民，松鼠鱼年初去的时候48一份，不过不知道是鲤鱼还是什么鱼，有点刺，比起鲁菜的糖醋鱼比不了，比松鼠桂鱼也略有差距，但在沈阳这个菜，性价比算可以了。其实他们店的大部分菜都是这个特征。记得有个鸭腿还不错，饺子种类很多，煮、蒸、煎，总有适合你的口味和馅，正常消费人均50-60，交通方便，和平沈河的都可以一试。
